正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1952,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,4378.3,692.65,407444.426,3685.65,297434430.98
120.0,1952,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,2768.3,2784.7667,1566928.0,0.0,1143857440.0
120.0,1952,15.0,156.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,2183.43,120.0,2659.7,693.5715,407444.426,1949.6618,297434430.98
120.0,1952,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1018.3,1018.3,594259.4357,0.0,433809388.0385
120.0,1952,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,693.3,693.3,407819.0964,0.0,297707940.3501
120.0,1952,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,580.3,580.3,342463.987,0.0,249998710.4881
120.0,1952,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,1936.4297,117.2971,833.0,1080.0003,616988.721,0.0,450401766.3486
120.0,1952,15.0,156.6928,3月,优化区-枚举月末库容,1936.4297,117.2971,2101.0966,119.099,3003.7,2839.0331,1560820.1025,0.0,1139398674.8333
120.0,1953,15.0,156.6928,4月,汛限线附近-满发,2101.0966,119.099,1656.496,114.2338,2478.0,2923.3742,1566928.0,0.0,1143857440.0
120.0,1953,15.0,156.6928,5月,汛限线附近-满发,1656.496,114.2338,2183.43,120.0,3517.3,2901.4427,1566928.0,88.9233,1143857440.0
120.0,1953,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,2864.3,2769.8763,1566928.0,94.4237,1143857440.0
120.0,1953,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,652.0281,98.4496,1665.0,3190.1922,1566928.0,0.0,1143857440.0
120.0,1953,15.0,156.6928,8月,低于防破坏线-保证出力,652.0281,98.4496,553.228,95.5,875.3,974.1001,378383.1157,0.0,276219674.4549
120.0,1953,15.0,156.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1020.3,1020.3,382922.4357,0.0,279533378.0947
120.0,1953,15.0,156.6928,10月,低于防破坏线-保证出力,553.228,95.5,2035.2298,118.3783,2286.4,809.4369,407444.426,0.0,297434430.98
120.0,1953,15.0,156.6928,11月,低于防破坏线-保证出力,2035.2298,118.3783,2183.43,120.0,2395.0,701.0339,407444.426,1545.7659,297434430.98
120.0,1953,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,847.6,847.6,496534.3816,0.0,362470098.568
120.0,1953,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1449.3,1449.3,838372.9477,0.0,612012251.8575
120.0,1953,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1085.7,1085.7,632635.8032,0.0,461824136.3416
120.0,1953,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1072.0,1516.6005,844817.7504,0.0,616716957.8009
120.0,1954,15.0,156.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,3461.7,2880.0527,1566928.0,137.0468,1143857440.0
120.0,1954,15.0,156.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5833.7,2769.8763,1566928.0,3063.8237,1143857440.0
120.0,1954,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6961.0,2769.8763,1566928.0,4191.1237,1143857440.0
120.0,1954,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,9361.7,2769.8763,1566928.0,6591.8237,1143857440.0
120.0,1954,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5366.7,692.65,407444.426,4674.05,297434430.98
120.0,1954,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,868.0,868.0,508253.3938,0.0,371024977.5077
120.0,1954,15.0,156.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2035.2298,118.3783,546.3,701.4311,407444.426,0.0,297434430.98
120.0,1954,15.0,156.6928,11月,低于防破坏线-保证出力,2035.2298,118.3783,1705.8961,114.7744,407.7,729.0205,407444.426,0.0,297434430.98
120.0,1954,15.0,156.6928,12月,低于防破坏线-保证出力,1705.8961,114.7744,1360.0957,110.9903,423.7,774.4324,407444.426,0.0,297434430.98
120.0,1954,15.0,156.6928,1月,低于防破坏线-保证出力,1360.0957,110.9903,915.4951,103.7397,407.7,846.2348,407444.426,0.0,297434430.98
120.0,1954,15.0,156.6928,2月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,596.4,958.6671,401612.7334,0.0,293177295.4132
120.0,1954,15.0,156.6928,3月,低于防破坏线-保证出力,553.228,95.5,668.4948,98.9412,1160.3,1046.2412,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,4月,低于防破坏线-保证出力,668.4948,98.9412,1294.2289,110.2695,1511.0,892.8619,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,5月,辅助线3区,1294.2289,110.2695,2183.43,120.0,5308.7,2420.9433,1277057.1065,1998.5556,932251687.745
120.0,1955,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5540.7,2769.8763,1566928.0,2770.8237,1143857440.0
120.0,1955,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,668.4948,98.9412,1677.0,3184.5678,1566928.0,0.0,1143857440.0
120.0,1955,15.0,156.6928,8月,低于防破坏线-保证出力,668.4948,98.9412,1821.1629,116.0357,1975.3,818.5256,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,9月,低于防破坏线-保证出力,1821.1629,116.0357,2002.2964,118.0179,901.3,724.7182,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,10月,低于防破坏线-保证出力,2002.2964,118.0179,1705.8961,114.7744,439.0,731.3147,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,11月,低于防破坏线-保证出力,1705.8961,114.7744,2166.9633,119.8198,1190.0,720.9417,407444.426,0.0,297434430.98
120.0,1955,15.0,156.6928,12月,优化区-枚举月末库容,2166.9633,119.8198,2183.43,120.0,452.0,435.5333,257996.8631,0.0,188337710.031
120.0,1955,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,511.0,511.0,302251.9141,0.0,220643897.2949
120.0,1955,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,609.4,609.4,359335.8789,0.0,262315191.5824
120.0,1955,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2134.0299,119.4594,915.3,964.7001,561439.3916,0.0,409850755.8733
120.0,1956,15.0,156.6928,4月,汛限线附近-满发,2134.0299,119.4594,1656.496,114.2338,2433.0,2915.8405,1566928.0,0.0,1143857440.0
120.0,1956,15.0,156.6928,5月,汛限线附近-满发,1656.496,114.2338,2183.43,120.0,6085.0,2901.4427,1566928.0,2656.6233,1143857440.0
120.0,1956,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,2780.7,2769.8763,1566928.0,10.8237,1143857440.0
120.0,1956,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,922.7,2552.902,1255641.1135,0.0,916618012.8661
120.0,1956,15.0,156.6928,8月,低于防破坏线-保证出力,553.228,95.5,915.4951,103.7397,1335.0,973.0875,407444.426,0.0,297434430.98
120.0,1956,15.0,156.6928,9月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,588.3,950.5671,398320.1016,0.0,290773674.1868
120.0,1956,15.0,156.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,387.0,387.0,149360.1692,0.0,109032923.5385
120.0,1956,15.0,156.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,441.3,441.3,169794.6446,0.0,123950090.5412
120.0,1956,15.0,156.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,330.3,330.3,127932.9385,0.0,93391045.0875
120.0,1956,15.0,156.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,440.0,440.0,169306.9231,0.0,123594053.8462
120.0,1956,15.0,156.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,869.0,869.0,327858.3254,0.0,239336577.5308
120.0,1956,15.0,156.6928,3月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,858.9,858.9,324161.2149,0.0,236637686.9107
120.0,1957,15.0,156.6928,4月,低于防破坏线-保证出力,553.228,95.5,1952.8964,117.4773,2213.7,817.3907,407444.426,0.0,297434430.98
120.0,1957,15.0,156.6928,5月,汛限线附近-满发,1952.8964,117.4773,2183.43,120.0,3863.0,2825.9524,1566928.0,806.514,1143857440.0
120.0,1957,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2117.5633,119.2792,2716.3,2786.7754,1566928.0,0.0,1143857440.0
120.0,1957,15.0,156.6928,7月,汛限线附近-满发,2117.5633,119.2792,553.228,95.5,1082.3,2646.6353,1291392.9789,0.0,942716874.6238
120.0,1957,15.0,156.6928,8月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3519.7,797.901,407444.426,1091.597,297434430.98
120.0,1957,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,473.3,473.3,280341.5973,0.0,204649366.0065
120.0,1957,15.0,156.6928,10月,低于防破坏线-保证出力,2183.43,120.0,1969.3631,117.6575,484.0,705.2428,407444.426,0.0,297434430.98
120.0,1957,15.0,156.6928,11月,低于防破坏线-保证出力,1969.3631,117.6575,1952.8964,117.4773,703.0,718.3736,407444.426,0.0,297434430.98
120.0,1957,15.0,156.6928,12月,优化区-枚举月末库容,1952.8964,117.4773,2183.43,120.0,1238.2,1007.6664,577390.2412,0.0,421494876.0406
120.0,1957,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,719.0,719.0,422622.448,0.0,308514387.04
120.0,1957,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,840.8,840.8,492625.6255,0.0,359616706.5982
120.0,1957,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1075.6,2705.802,1327103.6957,0.0,968785697.8529
120.0,1958,15.0,156.6928,4月,低于防破坏线-保证出力,553.228,95.5,1178.9621,108.3976,1550.7,928.4141,407444.426,0.0,297434430.98
120.0,1958,15.0,156.6928,5月,辅助线3区,1178.9621,108.3976,2183.43,120.0,5788.3,2446.8987,1277057.1065,2336.9334,932251687.745
120.0,1958,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,1409.4957,111.5309,2195.7,2966.914,1566928.0,0.0,1143857440.0
120.0,1958,15.0,156.6928,7月,辅助线1区,1409.4957,111.5309,2183.43,120.0,3980.3,1280.868,697315.3195,1925.4977,509040183.235
120.0,1958,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,3151.7,692.65,407444.426,2459.05,297434430.98
120.0,1958,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,1014.2952,105.4864,1681.0,2850.1348,1455336.5381,0.0,1062395672.7808
120.0,1958,15.0,156.6928,10月,低于防破坏线-保证出力,1014.2952,105.4864,2183.43,120.0,1929.0,765.3313,407444.426,0.0,297434430.98
120.0,1958,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,569.7,569.7,336311.058,0.0,245507072.3181
120.0,1958,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,401.0,401.0,238149.2731,0.0,173848969.3462
120.0,1958,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,436.3,436.3,258777.8644,0.0,188907841.0476
120.0,1958,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1650.5,1650.5,951243.0309,0.0,694407412.5899
120.0,1958,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2035.2298,118.3783,2197.3,2345.5002,1319695.8415,0.0,963377964.3036
120.0,1959,15.0,156.6928,4月,汛限线附近-满发,2035.2298,118.3783,1162.4954,108.1065,2202.3,3082.794,1566928.0,0.0,1143857440.0
120.0,1959,15.0,156.6928,5月,辅助线3区,1162.4954,108.1065,2183.43,120.0,4255.0,2450.6542,1277057.1065,783.4112,932251687.745
120.0,1959,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4533.0,2769.8763,1566928.0,1763.1237,1143857440.0
120.0,1959,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,1063.6953,106.3598,1940.7,3068.1677,1566928.0,0.0,1143857440.0
120.0,1959,15.0,156.6928,8月,低于防破坏线-保证出力,1063.6953,106.3598,833.1617,102.2842,667.0,902.5099,407444.426,0.0,297434430.98
120.0,1959,15.0,156.6928,9月,低于防破坏线-保证出力,833.1617,102.2842,553.228,95.5,449.7,729.6337,302710.013,0.0,220978309.4676
120.0,1959,15.0,156.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,425.3,425.3,163786.7923,0.0,119564358.3565
120.0,1959,15.0,156.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,846.6,846.6,319655.1904,0.0,233348288.9695
120.0,1959,15.0,156.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,811.7,811.7,306848.2622,0.0,223999231.4116
120.0,1959,15.0,156.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,593.3,593.3,226450.0914,0.0,165308566.7001
120.0,1959,15.0,156.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,634.1,634.1,241582.7787,0.0,176355428.4729
120.0,1959,15.0,156.6928,3月,低于防破坏线-保证出力,553.228,95.5,1113.0954,107.2331,1501.0,938.2533,407444.426,0.0,297434430.98
120.0,1960,15.0,156.6928,4月,辅助线2区,1113.0954,107.2331,553.228,95.5,1565.3,2125.1674,894778.0125,0.0,653187949.1348
120.0,1960,15.0,156.6928,5月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3027.3,797.901,407444.426,599.197,297434430.98
120.0,1960,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3157.0,2769.8763,1566928.0,387.1237,1143857440.0
120.0,1960,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3595.0,2769.8763,1566928.0,825.1237,1143857440.0
120.0,1960,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,824.7,692.65,407444.426,132.05,297434430.98
120.0,1960,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,2166.9633,119.8198,402.1,418.5667,248101.1227,0.0,181113819.6039
120.0,1960,15.0,156.6928,10月,低于防破坏线-保证出力,2166.9633,119.8198,1804.6962,115.8555,347.0,715.872,407444.426,0.0,297434430.98
120.0,1960,15.0,156.6928,11月,低于防破坏线-保证出力,1804.6962,115.8555,1656.496,114.2338,594.3,747.6827,407444.426,0.0,297434430.98
120.0,1960,15.0,156.6928,12月,低于防破坏线-保证出力,1656.496,114.2338,1310.6956,110.4497,432.3,781.3108,407444.426,0.0,297434430.98
120.0,1960,15.0,156.6928,1月,低于防破坏线-保证出力,1310.6956,110.4497,833.1617,102.2842,381.7,866.289,407444.426,0.0,297434430.98
120.0,1960,15.0,156.6928,2月,低于防破坏线-保证出力,833.1617,102.2842,553.228,95.5,634.2,914.1337,376815.329,0.0,275075190.1692
120.0,1960,15.0,156.6928,3月,低于防破坏线-保证出力,553.228,95.5,1887.0296,116.7565,2153.3,826.2008,407444.426,0.0,297434430.98
120.0,1961,15.0,156.6928,4月,汛限线附近-满发,1887.0296,116.7565,2183.43,120.0,4192.3,2842.3709,1566928.0,1053.5287,1143857440.0
120.0,1961,15.0,156.6928,5月,汛限线附近-满发,2183.43,120.0,1244.8288,109.5621,2079.0,3012.0167,1566928.0,0.0,1143857440.0
120.0,1961,15.0,156.6928,6月,辅助线2区,1244.8288,109.5621,1952.8964,117.4773,2612.0,1900.057,987186.213,0.0,720645935.49
120.0,1961,15.0,156.6928,7月,汛限线附近-满发,1952.8964,117.4773,553.228,95.5,643.7,2043.3684,990851.3803,0.0,723321507.6455
120.0,1961,15.0,156.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1022.3,1022.3,383646.3062,0.0,280061803.5316
120.0,1961,15.0,156.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,536.3,536.3,205236.4407,0.0,149822601.7335
120.0,1961,15.0,156.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,997.4,997.4,374626.6624,0.0,273477463.5295
120.0,1961,15.0,156.6928,11月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2668.3,797.901,407444.426,240.197,297434430.98
120.0,1961,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,926.7,926.7,541913.5587,0.0,395596897.8847
120.0,1961,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,919.7,919.7,537904.3023,0.0,392670140.6678
120.0,1961,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,558.7,558.7,329921.9038,0.0,240842989.7521
120.0,1961,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2084.6299,118.9188,1198.7,1297.5001,746862.0829,0.0,545209320.5039
120.0,1962,15.0,156.6928,4月,汛限线附近-满发,2084.6299,118.9188,1146.0287,107.8154,2132.7,3070.5074,1566928.0,0.0,1143857440.0
120.0,1962,15.0,156.6928,5月,辅助线3区,1146.0287,107.8154,2183.43,120.0,4852.0,2454.4217,1277057.1065,1360.1771,932251687.745
120.0,1962,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4776.0,2769.8763,1566928.0,2006.1237,1143857440.0
120.0,1962,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,2869.0,2769.8763,1566928.0,99.1237,1143857440.0
120.0,1962,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1711.7,692.65,407444.426,1019.05,297434430.98
120.0,1962,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,1755.2961,115.315,912.7,1340.8339,750601.3891,0.0,547939014.0494
120.0,1962,15.0,156.6928,10月,低于防破坏线-保证出力,1755.2961,115.315,2183.43,120.0,1149.7,717.4493,407444.426,4.1168,297434430.98
120.0,1962,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1439.3,1439.3,832753.5977,0.0,607910126.3575
120.0,1962,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,970.0,970.0,566685.1923,0.0,413680190.3846
120.0,1962,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,461.0,461.0,273179.7346,0.0,199421206.2692
120.0,1962,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,521.9,521.9,308575.1816,0.0,225259882.5512
120.0,1962,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2117.5633,119.2792,592.9,658.7667,385874.3772,0.0,281688295.3428
120.0,1963,15.0,156.6928,4月,汛限线附近-满发,2117.5633,119.2792,1162.4954,108.1065,2097.7,3057.6774,1566928.0,0.0,1143857440.0
120.0,1963,15.0,156.6928,5月,辅助线3区,1162.4954,108.1065,2183.43,120.0,4071.7,2450.6542,1277057.1065,600.1112,932251687.745
120.0,1963,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,790.7,2420.902,1193606.7365,0.0,871332917.6305
120.0,1963,15.0,156.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2931.0,797.901,407444.426,502.897,297434430.98
120.0,1963,15.0,156.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1608.0,692.65,407444.426,915.35,297434430.98
120.0,1963,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,1821.1629,116.0357,316.3,678.5671,387890.1328,0.0,283159796.9156
120.0,1963,15.0,156.6928,10月,低于防破坏线-保证出力,1821.1629,116.0357,2183.43,120.0,1083.5,713.5166,407444.426,7.7163,297434430.98
120.0,1963,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1576.3,1576.3,909691.2843,0.0,664074637.547
120.0,1963,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1563.3,1563.3,902399.578,0.0,658751691.9177
120.0,1963,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,710.0,710.0,417440.95,0.0,304731893.5
120.0,1963,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,1952.8964,117.4773,1212.0,1442.5336,819104.7275,0.0,597946451.1024
120.0,1963,15.0,156.6928,3月,优化区-枚举月末库容,1952.8964,117.4773,1738.8295,115.1348,2725.0,2939.0669,1566049.7516,0.0,1143216318.6491
120.0,1964,15.0,156.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,5893.3,2880.0527,1566928.0,2568.6468,1143857440.0
120.0,1964,15.0,156.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4065.0,2769.8763,1566928.0,1295.1237,1143857440.0
120.0,1964,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5291.7,2769.8763,1566928.0,2521.8237,1143857440.0
120.0,1964,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,1129.562,107.5243,1989.7,3047.9203,1566928.0,0.0,1143857440.0
120.0,1964,15.0,156.6928,8月,低于防破坏线-保证出力,1129.562,107.5243,2183.43,120.0,2066.0,757.1478,407444.426,254.9843,297434430.98
120.0,1964,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,1755.2961,115.315,1231.0,1659.1339,923034.7723,0.0,673815383.7901
120.0,1964,15.0,156.6928,10月,低于防破坏线-保证出力,1755.2961,115.315,2183.43,120.0,1154.0,717.4493,407444.426,8.4168,297434430.98
120.0,1964,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,920.0,920.0,538076.1538,0.0,392795592.3077
120.0,1964,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,515.7,515.7,304979.0957,0.0,222634739.8835
120.0,1964,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,538.0,538.0,317905.5795,0.0,232071073.0256
120.0,1964,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,557.5,557.5,329224.6562,0.0,240333999.0625
120.0,1964,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,1969.3631,117.6575,1050.0,1264.0669,721326.4541,0.0,526568311.4613
120.0,1965,15.0,156.6928,4月,汛限线附近-满发,1969.3631,117.6575,1640.0293,114.0536,2631.0,2964.2079,1566928.0,0.0,1143857440.0
120.0,1965,15.0,156.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,4338.3,2905.7608,1566928.0,889.1386,1143857440.0
120.0,1965,15.0,156.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3568.0,2769.8763,1566928.0,798.1237,1143857440.0
120.0,1965,15.0,156.6928,7月,汛限线附近-满发,2183.43,120.0,1113.0954,107.2331,1986.0,3049.4353,1566928.0,0.0,1143857440.0
120.0,1965,15.0,156.6928,8月,低于防破坏线-保证出力,1113.0954,107.2331,2183.43,120.0,2153.0,758.2533,407444.426,324.412,297434430.98
120.0,1965,15.0,156.6928,9月,优化区-枚举月末库容,2183.43,120.0,619.0947,97.4664,1214.0,2778.3353,1369367.3927,0.0,999638196.6537
120.0,1965,15.0,156.6928,10月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2367.0,793.0328,407444.426,9.6319,297434430.98
120.0,1965,15.0,156.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1282.0,1282.0,744058.9405,0.0,543163026.5946
120.0,1965,15.0,156.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1180.4,1180.4,686468.9576,0.0,501122339.0638
120.0,1965,15.0,156.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,706.7,706.7,415540.3774,0.0,303344475.4801
120.0,1965,15.0,156.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1107.5,1107.5,645022.9087,0.0,470866723.3173
120.0,1965,15.0,156.6928,3月,优化区-枚举月末库容,2183.43,120.0,2018.7631,118.1981,720.5,885.1669,511327.8312,0.0,373269316.7995
120.0,1966,15.0,156.6928,4月,汛限线附近-满发,2018.7631,118.1981,2084.6299,118.9188,2902.0,2833.4741,1566928.0,0.0,1143857440.0
